03/01/2022 00:28:31 44564.01981 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 00:29:00 44564.02014 155.7 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:29:21 44564.02039 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 00:29:59 44564.02083 155.7 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:30:11 44564.02097 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 00:31:00 44564.02153 155.7 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:31:59 44564.02222 155.7 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:33:00 44564.02292 157.4 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:33:59 44564.02361 157.4 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:35:00 44564.02431 157.4 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:36:00 44564.02500 157.4 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:36:59 44564.02569 157.4 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:38:00 44564.02639 157.4 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:38:59 44564.02708 162.2 103.8 9.6 30 30 0.0 4.0
03/01/2022 00:40:00 44564.02778 162.2 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:40:50 44564.02836 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 00:40:59 44564.02847 162.2 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:41:40 44564.02894 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 00:42:00 44564.02917 162.2 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:42:30 44564.02952 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 00:42:59 44564.02986 162.2 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:43:20 44564.03010 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 00:44:00 44564.03056 162.2 103.8 9.6 30 30 0.0 4.7
03/01/2022 00:45:00 44564.03125 167.3 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:45:59 44564.03194 205.4 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:47:00 44564.03264 265.8 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:47:59 44564.03333 322.5 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:49:00 44564.03403 338.4 103.8 9.6 30 30 0.0 4.4
03/01/2022 00:49:59 44564.03472 338.4 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:51:00 44564.03542 338.4 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:51:59 44564.03611 338.4 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:53:00 44564.03681 337.0 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:53:59 44564.03750 337.0 103.8 9.6 30 30 0.0 3.7
03/01/2022 00:54:59 44564.03819 337.0 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:56:00 44564.03889 337.0 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:56:59 44564.03958 334.8 103.8 9.6 30 30 0.0 0.0
03/01/2022 00:58:00 44564.04028 334.8 101.4 18.2 30 30 0.0 0.0
03/01/2022 00:58:59 44564.04097 334.8 92.1 34.2 30 30 0.0 4.3
03/01/2022 01:00:00 44564.04167 334.8 92.1 34.2 30 30 0.0 0.0
03/01/2022 01:00:59 44564.04236 334.8 92.1 34.2 30 30 0.0 0.0
03/01/2022 01:02:00 44564.04306 332.6 92.1 34.2 30 30 0.0 0.0
03/01/2022 01:02:59 44564.04375 332.6 92.1 34.2 30 30 0.0 0.0
03/01/2022 01:03:59 44564.04444 332.6 92.1 34.2 30 30 0.0 2.9
03/01/2022 01:05:00 44564.04514 332.6 92.1 34.2 30 30 0.0 0.0
03/01/2022 01:05:59 44564.04583 330.4 92.1 34.2 30 30 0.0 0.0
03/01/2022 01:07:00 44564.04653 330.4 86.6 37.5 30 30 0.0 0.0
03/01/2022 01:07:59 44564.04722 330.4 86.6 37.5 30 30 0.0 0.0
03/01/2022 01:09:00 44564.04792 330.4 86.6 37.5 30 30 0.0 3.7
03/01/2022 01:09:59 44564.04861 330.4 86.6 37.5 30 30 0.0 0.0
03/01/2022 01:11:00 44564.04931 328.2 86.6 37.5 30 30 0.0 0.0
03/01/2022 01:12:00 44564.05000 328.2 86.6 37.5 30 30 0.0 0.0
03/01/2022 01:12:59 44564.05069 328.2 86.6 37.5 30 30 0.0 0.0
03/01/2022 01:14:00 44564.05139 328.2 86.6 37.5 30 30 0.0 5.1
03/01/2022 01:14:59 44564.05208 328.2 86.6 37.5 30 30 0.0 0.0
03/01/2022 01:16:00 44564.05278 326.2 85.6 36.5 30 30 0.0 0.0
03/01/2022 01:16:59 44564.05347 326.2 85.6 36.5 30 30 0.0 0.0
03/01/2022 01:18:00 44564.05417 326.2 85.6 36.5 30 30 0.0 0.0
03/01/2022 01:18:59 44564.05486 326.2 85.6 36.5 30 30 0.0 5.4
03/01/2022 01:20:00 44564.05556 326.2 85.6 36.5 30 30 0.0 0.0
03/01/2022 01:21:00 44564.05625 324.2 85.6 36.5 30 30 0.0 0.0
03/01/2022 01:21:59 44564.05694 324.2 85.6 36.5 30 30 0.0 0.0
03/01/2022 01:23:00 44564.05764 324.2 85.6 36.5 30 30 0.0 0.0
03/01/2022 01:23:59 44564.05833 324.2 84.6 35.5 30 30 0.0 3.4
03/01/2022 01:25:00 44564.05903 322.2 84.6 35.5 30 30 0.0 0.0
03/01/2022 01:25:59 44564.05972 322.2 84.6 35.5 30 30 0.0 0.0
03/01/2022 01:27:00 44564.06042 322.2 84.6 35.5 30 30 0.0 0.0
03/01/2022 01:27:59 44564.06111 322.2 84.6 35.5 30 30 0.0 0.0
03/01/2022 01:29:00 44564.06181 322.2 84.6 35.5 30 30 0.0 3.3
03/01/2022 01:30:00 44564.06250 320.2 84.6 35.5 30 30 0.0 0.0
03/01/2022 01:30:59 44564.06319 320.2 83.6 34.5 30 30 0.0 0.0
03/01/2022 01:32:00 44564.06389 320.2 83.6 34.5 30 30 0.0 0.0
03/01/2022 01:32:59 44564.06458 320.2 83.6 34.5 30 30 0.0 0.0
03/01/2022 01:34:00 44564.06528 320.2 83.6 34.5 30 30 0.0 4.0
03/01/2022 01:34:59 44564.06597 318.3 83.6 34.5 30 30 0.0 0.0
03/01/2022 01:36:00 44564.06667 318.3 83.6 34.5 30 30 0.0 0.0
03/01/2022 01:36:59 44564.06736 318.3 83.6 34.5 30 30 0.0 0.0
03/01/2022 01:38:00 44564.06806 318.3 82.6 33.5 30 30 0.0 0.0
03/01/2022 01:38:59 44564.06875 318.3 82.6 33.5 30 30 0.0 3.4
03/01/2022 01:39:59 44564.06944 316.5 82.6 33.5 30 30 0.0 0.0
03/01/2022 01:41:00 44564.07014 316.5 82.6 33.5 30 30 0.0 0.0
03/01/2022 01:41:59 44564.07083 316.5 82.6 33.5 30 30 0.0 0.0
03/01/2022 01:43:00 44564.07153 316.5 82.6 33.5 30 30 0.0 0.0
03/01/2022 01:43:59 44564.07222 316.5 82.6 33.5 30 30 0.0 3.8
03/01/2022 01:45:00 44564.07292 314.6 81.6 32.5 30 30 0.0 0.0
03/01/2022 01:45:59 44564.07361 314.6 81.6 32.5 30 30 0.0 0.0
03/01/2022 01:47:00 44564.07431 314.6 81.6 32.5 30 30 0.0 0.0
03/01/2022 01:47:59 44564.07500 314.6 81.6 32.5 30 30 0.0 0.0
03/01/2022 01:48:59 44564.07569 314.6 81.6 32.5 30 30 0.0 4.5
03/01/2022 01:50:00 44564.07639 314.8 83.9 35.3 30 30 0.0 0.0
03/01/2022 01:50:59 44564.07708 314.8 83.9 36.9 30 30 0.0 0.0
03/01/2022 01:52:00 44564.07778 314.8 83.9 36.9 30 30 0.0 0.0
03/01/2022 01:52:59 44564.07847 314.8 83.9 36.9 30 30 0.0 0.0
03/01/2022 01:54:00 44564.07917 314.8 83.9 36.9 30 30 0.0 5.0
03/01/2022 01:54:59 44564.07986 315.1 83.9 36.9 30 30 0.0 0.0
03/01/2022 01:56:00 44564.08056 315.1 83.9 36.9 30 30 0.0 0.0
03/01/2022 01:57:00 44564.08125 315.1 85.3 36.2 30 30 0.0 0.0
03/01/2022 01:57:59 44564.08194 315.1 85.3 36.2 30 30 0.0 0.0
03/01/2022 01:59:00 44564.08264 315.1 85.3 36.2 30 30 0.0 4.9
03/01/2022 01:59:59 44564.08333 315.1 85.3 36.2 30 30 0.0 0.0
03/01/2022 02:01:00 44564.08403 313.1 85.3 36.2 30 30 0.0 0.0
03/01/2022 02:01:59 44564.08472 313.1 85.3 36.2 30 30 0.0 0.0
03/01/2022 02:03:00 44564.08542 313.1 84.3 35.2 30 30 0.0 0.0
03/01/2022 02:03:59 44564.08611 313.1 84.3 35.2 30 30 0.0 5.7
03/01/2022 02:05:00 44564.08681 313.1 84.3 35.2 30 30 0.0 0.0
03/01/2022 02:06:00 44564.08750 311.1 84.3 35.2 30 30 0.0 0.0
03/01/2022 02:06:59 44564.08819 311.1 84.3 35.2 30 30 0.0 0.0
03/01/2022 02:08:00 44564.08889 311.1 84.3 35.2 30 30 0.0 0.0
03/01/2022 02:08:59 44564.08958 311.1 83.3 34.2 30 30 0.0 3.5
03/01/2022 02:10:00 44564.09028 311.1 83.3 34.2 30 30 0.0 0.0
03/01/2022 02:10:59 44564.09097 309.2 83.3 34.2 30 30 0.0 0.0
03/01/2022 02:12:00 44564.09167 309.2 83.3 34.2 30 30 0.0 0.0
03/01/2022 02:12:59 44564.09236 309.2 83.3 34.2 30 30 0.0 0.0
03/01/2022 02:14:00 44564.09306 309.2 83.3 34.2 30 30 0.0 4.4
03/01/2022 02:15:00 44564.09375 309.2 82.3 33.2 30 30 0.0 0.0
03/01/2022 02:15:59 44564.09444 309.2 82.3 33.2 30 30 0.0 0.0
03/01/2022 02:17:00 44564.09514 307.3 82.3 33.2 30 30 0.0 0.0
03/01/2022 02:17:59 44564.09583 307.3 82.3 33.2 30 30 0.0 0.0
03/01/2022 02:19:00 44564.09653 307.3 82.3 33.2 30 30 0.0 4.3
03/01/2022 02:19:59 44564.09722 307.3 82.3 33.2 30 30 0.0 0.0
03/01/2022 02:21:00 44564.09792 307.3 81.3 32.2 30 30 0.0 0.0
03/01/2022 02:21:59 44564.09861 307.3 81.3 32.2 30 30 0.0 0.0
03/01/2022 02:23:00 44564.09931 305.5 81.3 32.2 30 30 0.0 0.0
03/01/2022 02:23:59 44564.10000 305.5 81.3 32.2 30 30 0.0 4.6
03/01/2022 02:24:59 44564.10069 305.5 81.3 32.2 30 30 0.0 0.0
03/01/2022 02:26:00 44564.10139 305.5 81.3 32.2 30 30 0.0 0.0
03/01/2022 02:26:59 44564.10208 305.5 80.3 31.2 30 30 0.0 0.0
03/01/2022 02:28:00 44564.10278 303.7 80.3 31.2 30 30 0.0 0.0
03/01/2022 02:28:59 44564.10347 303.7 80.3 31.2 30 30 0.0 4.1
03/01/2022 02:30:00 44564.10417 303.7 80.3 31.2 30 30 0.0 0.0
03/01/2022 02:30:59 44564.10486 303.7 80.3 31.2 30 30 0.0 0.0
03/01/2022 02:32:00 44564.10556 303.7 79.3 30.2 30 30 0.0 0.0
03/01/2022 02:32:59 44564.10625 303.7 79.3 30.2 30 30 0.0 0.0
03/01/2022 02:33:59 44564.10694 303.7 79.3 30.2 30 30 0.0 4.2
03/01/2022 02:35:00 44564.10764 301.9 79.3 30.2 30 30 0.0 0.0
03/01/2022 02:35:59 44564.10833 301.9 79.3 30.2 30 30 0.0 0.0
03/01/2022 02:37:00 44564.10903 301.9 78.3 29.2 30 30 0.0 0.0
03/01/2022 02:37:59 44564.10972 301.9 78.3 29.2 30 30 0.0 0.0
03/01/2022 02:39:00 44564.11042 301.9 78.3 29.2 30 30 0.0 4.0
03/01/2022 02:39:59 44564.11111 301.9 78.3 29.2 30 30 0.0 0.0
03/01/2022 02:41:00 44564.11181 300.3 78.3 29.2 30 30 0.0 0.0
03/01/2022 02:42:00 44564.11250 300.3 78.3 29.2 30 30 0.0 0.0
03/01/2022 02:42:59 44564.11319 300.3 77.3 28.2 30 30 0.0 0.0
03/01/2022 02:44:00 44564.11389 300.3 77.3 28.2 30 30 0.0 4.6
03/01/2022 02:44:59 44564.11458 300.3 77.3 28.2 30 30 0.0 0.0
03/01/2022 02:46:00 44564.11528 300.3 77.3 28.2 30 30 0.0 0.0
03/01/2022 02:46:59 44564.11597 298.7 77.3 28.2 30 30 0.0 0.0
03/01/2022 02:48:00 44564.11667 298.7 76.4 27.2 30 30 0.0 0.0
03/01/2022 02:48:59 44564.11736 298.7 76.4 27.2 30 30 0.0 4.2
03/01/2022 02:50:00 44564.11806 298.7 76.4 27.2 30 30 0.0 0.0
03/01/2022 02:51:00 44564.11875 298.7 76.4 27.2 30 30 0.0 0.0
03/01/2022 02:51:59 44564.11944 298.7 76.4 27.2 30 30 0.0 0.0
03/01/2022 02:53:00 44564.12014 297.2 75.3 26.2 30 30 0.0 0.0
03/01/2022 02:53:59 44564.12083 297.2 75.3 26.2 30 30 0.0 4.9
03/01/2022 02:55:00 44564.12153 297.2 75.3 26.2 30 30 0.0 0.0
03/01/2022 02:55:59 44564.12222 297.2 75.3 26.2 30 30 0.0 0.0
03/01/2022 02:57:00 44564.12292 297.2 75.3 26.2 30 30 0.0 0.0
03/01/2022 02:57:59 44564.12361 258.3 85.0 35.5 30 30 0.0 0.0
03/01/2022 02:59:00 44564.12431 195.7 95.2 46.1 30 30 0.0 3.5
03/01/2022 03:00:00 44564.12500 195.7 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:00:59 44564.12569 195.7 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:02:00 44564.12639 195.7 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:02:59 44564.12708 195.7 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:04:00 44564.12778 195.7 95.2 46.1 30 30 0.0 3.9
03/01/2022 03:04:59 44564.12847 186.3 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:06:00 44564.12917 186.3 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:06:59 44564.12986 186.3 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:08:00 44564.13056 186.3 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:08:59 44564.13125 186.3 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:09:59 44564.13194 186.3 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:11:00 44564.13264 186.3 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:11:59 44564.13333 189.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:13:00 44564.13403 189.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:13:59 44564.13472 189.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:15:00 44564.13542 189.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:15:59 44564.13611 189.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:17:00 44564.13681 189.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:17:59 44564.13750 192.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:18:59 44564.13819 192.2 95.2 46.1 30 30 0.0 4.1
03/01/2022 03:20:00 44564.13889 192.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:20:59 44564.13958 192.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:22:00 44564.14028 192.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:22:59 44564.14097 192.2 95.2 46.1 30 30 0.0 0.0
03/01/2022 03:24:00 44564.14167 192.2 94.6 45.6 30 30 0.0 4.0
03/01/2022 03:24:59 44564.14236 195.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:26:00 44564.14306 195.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:27:00 44564.14375 195.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:27:59 44564.14444 195.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:29:00 44564.14514 195.1 94.6 45.6 30 30 0.0 4.6
03/01/2022 03:29:59 44564.14583 195.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:31:00 44564.14653 198.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:31:59 44564.14722 198.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:33:00 44564.14792 198.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:33:59 44564.14861 198.1 94.6 45.6 30 30 0.0 4.0
03/01/2022 03:35:00 44564.14931 198.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:36:00 44564.15000 198.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:36:59 44564.15069 198.1 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:38:00 44564.15139 200.8 94.6 45.6 30 30 0.0 0.0
03/01/2022 03:38:59 44564.15208 200.8 93.6 44.6 30 30 0.0 4.9
03/01/2022 03:40:00 44564.15278 200.8 93.6 44.6 30 30 0.0 0.0
03/01/2022 03:40:59 44564.15347 200.8 93.6 44.6 30 30 0.0 0.0
03/01/2022 03:42:00 44564.15417 200.8 93.6 44.6 30 30 0.0 0.0
03/01/2022 03:42:59 44564.15486 200.8 93.6 44.6 30 30 0.0 0.0
03/01/2022 03:44:00 44564.15556 200.8 93.6 44.6 30 30 0.0 4.0
03/01/2022 03:45:00 44564.15625 203.5 93.6 44.6 30 30 0.0 0.0
03/01/2022 03:45:59 44564.15694 203.5 93.6 44.6 30 30 0.0 0.0
03/01/2022 03:47:00 44564.15764 203.5 93.6 44.6 30 30 0.0 0.0
03/01/2022 03:47:59 44564.15833 203.5 93.6 44.6 30 30 0.0 0.0
03/01/2022 03:49:00 44564.15903 203.5 93.6 44.6 30 30 0.0 4.8
03/01/2022 03:49:59 44564.15972 203.5 92.6 43.6 30 30 0.0 0.0
03/01/2022 03:51:00 44564.16042 203.5 92.6 43.6 30 30 0.0 0.0
03/01/2022 03:51:59 44564.16111 203.5 92.6 43.6 30 30 0.0 0.0
03/01/2022 03:53:00 44564.16181 206.2 92.6 43.6 30 30 0.0 0.0
03/01/2022 03:53:59 44564.16250 206.2 92.6 43.6 30 30 0.0 6.2
03/01/2022 03:54:59 44564.16319 206.2 92.6 43.6 30 30 0.0 0.0
03/01/2022 03:56:00 44564.16389 206.2 92.6 43.6 30 30 0.0 0.0
03/01/2022 03:56:59 44564.16458 206.2 92.6 43.6 30 30 0.0 0.0
03/01/2022 03:58:00 44564.16528 206.2 92.6 43.6 30 30 0.0 0.0
03/01/2022 03:58:59 44564.16597 206.2 92.6 43.6 30 30 0.0 3.4
03/01/2022 04:00:00 44564.16667 206.2 91.6 42.6 30 30 0.0 0.0
03/01/2022 04:00:59 44564.16736 208.6 91.6 42.6 30 30 0.0 0.0
03/01/2022 04:02:00 44564.16806 208.6 91.6 42.6 30 30 0.0 0.0
03/01/2022 04:02:59 44564.16875 208.6 91.6 42.6 30 30 0.0 0.0
03/01/2022 04:03:59 44564.16944 208.6 91.6 42.6 30 30 0.0 4.8
03/01/2022 04:05:00 44564.17014 208.6 91.6 42.6 30 30 0.0 0.0
03/01/2022 04:05:59 44564.17083 208.6 91.6 42.6 30 30 0.0 0.0
03/01/2022 04:07:00 44564.17153 208.6 91.6 42.6 30 30 0.0 0.0
03/01/2022 04:07:59 44564.17222 208.6 91.6 42.6 30 30 0.0 0.0
03/01/2022 04:09:00 44564.17292 211.2 90.7 41.6 30 30 0.0 0.0
03/01/2022 04:09:59 44564.17361 211.2 90.7 41.6 30 30 0.0 0.0
03/01/2022 04:11:00 44564.17431 211.2 90.7 41.6 30 30 0.0 0.0
03/01/2022 04:12:00 44564.17500 211.2 90.7 41.6 30 30 0.0 0.0
03/01/2022 04:12:59 44564.17569 211.2 90.7 41.6 30 30 0.0 0.0
03/01/2022 04:14:00 44564.17639 211.2 90.7 41.6 30 30 0.0 0.0
03/01/2022 04:14:59 44564.17708 211.2 90.7 41.6 30 30 0.0 0.0
03/01/2022 04:16:00 44564.17778 211.2 90.7 41.6 30 30 0.0 0.0
03/01/2022 04:16:59 44564.17847 211.2 89.6 40.6 30 30 0.0 0.0
03/01/2022 04:18:00 44564.17917 213.6 89.6 40.6 30 30 0.0 0.0
03/01/2022 04:18:59 44564.17986 213.6 89.6 40.6 30 30 0.0 4.2
03/01/2022 04:20:00 44564.18056 213.6 89.6 40.6 30 30 0.0 0.0
03/01/2022 04:21:00 44564.18125 213.6 89.6 40.6 30 30 0.0 0.0
03/01/2022 04:21:59 44564.18194 213.6 89.6 40.6 30 30 0.0 0.0
03/01/2022 04:23:00 44564.18264 213.6 89.6 40.6 30 30 0.0 0.0
03/01/2022 04:23:59 44564.18333 213.6 89.6 40.6 30 30 0.0 4.0
03/01/2022 04:25:00 44564.18403 213.6 88.7 39.6 30 30 0.0 0.0
03/01/2022 04:25:59 44564.18472 213.6 88.7 39.6 30 30 0.0 0.0
03/01/2022 04:27:00 44564.18542 215.8 88.7 39.6 30 30 0.0 0.0
03/01/2022 04:27:59 44564.18611 215.8 88.7 39.6 30 30 0.0 0.0
03/01/2022 04:29:00 44564.18681 215.8 88.7 39.6 30 30 0.0 3.9
03/01/2022 04:30:00 44564.18750 215.8 88.7 39.6 30 30 0.0 0.0
03/01/2022 04:30:59 44564.18819 215.8 88.7 39.6 30 30 0.0 0.0
03/01/2022 04:32:00 44564.18889 215.8 88.7 39.6 30 30 0.0 0.0
03/01/2022 04:32:59 44564.18958 215.8 87.6 38.5 30 30 0.0 0.0
03/01/2022 04:34:00 44564.19028 215.8 87.6 38.5 30 30 0.0 3.8
03/01/2022 04:34:59 44564.19097 215.8 87.6 38.5 30 30 0.0 0.0
03/01/2022 04:36:00 44564.19167 215.8 87.6 38.5 30 30 0.0 0.0
03/01/2022 04:36:59 44564.19236 215.8 87.6 38.5 30 30 0.0 0.0
03/01/2022 04:38:00 44564.19306 218.0 87.6 38.5 30 30 0.0 0.0
03/01/2022 04:38:59 44564.19375 218.0 87.6 38.5 30 30 0.0 3.5
03/01/2022 04:39:59 44564.19444 218.0 86.6 37.6 30 30 0.0 0.0
03/01/2022 04:41:00 44564.19514 218.0 86.6 37.6 30 30 0.0 0.0
03/01/2022 04:41:59 44564.19583 218.0 86.6 37.6 30 30 0.0 0.0
03/01/2022 04:43:00 44564.19653 218.0 86.6 37.6 30 30 0.0 0.0
03/01/2022 04:43:59 44564.19722 218.0 86.6 34.1 30 30 0.0 3.7
03/01/2022 04:45:00 44564.19792 199.7 79.6 26.6 30 30 0.0 0.0
03/01/2022 04:45:59 44564.19861 199.7 81.1 18.3 30 30 0.0 0.0
03/01/2022 04:47:00 44564.19931 199.7 96.1 4.6 30 30 0.0 0.0
03/01/2022 04:47:56 44564.19996 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 04:47:59 44564.20000 199.7 102.5 0.9 30 30 0.0 0.0
03/01/2022 04:48:26 44564.20031 0.0 0.0 0.0 0 0 1.0 0.0
03/01/2022 04:48:57 44564.20066 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 04:48:59 44564.20069 199.7 104.0 0.9 30 30 0.0 3.5
03/01/2022 04:49:27 44564.20101 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 04:49:57 44564.20136 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 04:50:00 44564.20139 199.7 104.0 0.9 30 30 0.0 0.0
03/01/2022 04:50:27 44564.20171 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 04:50:57 44564.20206 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 04:50:59 44564.20208 199.7 104.0 0.9 30 30 0.0 0.0
03/01/2022 04:51:28 44564.20241 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 04:51:58 44564.20276 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 04:52:00 44564.20278 199.7 104.0 0.9 30 30 0.0 0.0
03/01/2022 04:52:28 44564.20311 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 04:52:58 44564.20345 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 04:52:59 44564.20347 199.7 104.0 0.9 30 30 0.0 0.0
03/01/2022 04:53:28 44564.20380 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 04:53:58 44564.20415 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 04:54:00 44564.20417 199.7 104.0 0.9 30 30 0.0 4.4
03/01/2022 04:54:28 44564.20450 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 04:54:59 44564.20485 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 04:54:59 44564.20486 199.7 104.0 0.9 30 30 0.0 0.0
03/01/2022 04:55:29 44564.20520 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 04:55:59 44564.20555 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 04:56:00 44564.20556 199.7 104.0 0.9 30 30 0.0 0.0
03/01/2022 04:56:29 44564.20590 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 04:57:00 44564.20625 199.7 104.0 0.9 30 30 0.7 0.0
03/01/2022 04:57:30 44564.20660 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 04:57:59 44564.20694 190.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 04:58:00 44564.20695 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 04:58:30 44564.20730 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 04:59:00 44564.20764 190.1 104.0 0.9 30 30 0.7 4.0
03/01/2022 04:59:30 44564.20799 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 04:59:59 44564.20833 190.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:00:00 44564.20834 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:00:30 44564.20869 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:01:00 44564.20903 190.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:01:01 44564.20904 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:01:31 44564.20939 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:01:59 44564.20972 190.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:02:01 44564.20974 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:02:31 44564.21009 0.0 0.0 0.0 0 0 1.1 0.0
03/01/2022 05:03:00 44564.21042 190.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:03:02 44564.21044 0.0 0.0 0.0 0 0 0.9 0.0
03/01/2022 05:03:32 44564.21079 0.0 0.0 0.0 0 0 1.1 0.0
03/01/2022 05:03:59 44564.21111 190.1 104.0 0.9 30 30 0.0 3.3
03/01/2022 05:04:02 44564.21114 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:04:31 44564.21148 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:05:00 44564.21181 190.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:05:02 44564.21183 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 05:05:32 44564.21218 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:06:00 44564.21250 190.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:06:02 44564.21253 0.0 0.0 0.0 0 0 0.5 0.0
03/01/2022 05:06:32 44564.21288 0.0 0.0 0.0 0 0 0.6 0.0
03/01/2022 05:06:59 44564.21319 190.1 104.0 0.9 30 30 0.0 0.0
03/01/2022 05:07:03 44564.21323 0.0 0.0 0.0 0 0 0.7 0.0
03/01/2022 05:07:33 44564.21358 0.0 0.0 0.0 0 0 0.8 0.0
03/01/2022 05:08:00 44564.21389 190.1 104.0 0.9 30 30 0.0 0.0
