datetime,p2,wind
44683.43056,0.00,4
44683.43403,0.00,3.2
44683.44444,0.00,3.8
44683.44792,0.00,2.7
44683.45139,0.00,3.2
44683.45486,0.00,2.9
44683.45833,0.00,3.4
44683.46875,7.68,1.8
44683.47222,0.00,2.5
44683.47569,0.00,1.7
44683.47847,0.00,1.6
44683.48194,0.00,1.4
44683.48542,0.00,1.1
44683.48889,0.00,1.2
44683.49236,0.00,1.1
44683.49583,0.00,1.4
44683.49931,0.00,1.1
44683.50278,0.00,0.9
44683.50625,0.00,1.9
44683.50972,0.00,1.6
44683.52708,0.00,1.7
44683.53056,0.00,0.8
44683.53403,0.00,0.9
44683.5375,0.00,1.4
44683.54097,7.68,2.1
44683.54444,0.00,1.5
44683.54792,0.00,1.4
44683.55139,0.00,1.9
44683.55486,0.00,1.4
44683.55833,0.00,1.7
44683.56181,0.00,1.9
44683.56528,0.00,1.7
44683.56875,0.00,2
44683.57222,0.00,2.1
44683.57569,0.00,2
44683.57917,0.00,2.4
44683.58264,0.00,2.7
44683.59306,0.00,2.2
44683.59653,0.00,3
44683.60694,0.00,3.3
44683.61042,0.00,3
44683.61389,0.00,3.2
44683.61736,0.00,2.9
44683.62431,0.00,2.5
44683.63125,0.00,3.4
44683.63819,0.00,3
44683.65278,0.00,2.5
44683.65625,0.00,3.2
44683.65972,0.00,3.6
44683.66319,0.00,1.6
44683.66597,0.00,2.2
44683.66944,0.00,1.5
44683.67292,0.00,2
44683.67639,0.00,1.7
44683.67986,0.00,2
44683.68333,0.00,1.7
44683.68681,0.00,1.5
44683.69028,0.00,1.9
44683.69375,2.41,1.8
44683.69722,4.08,1.9
44683.70069,0.00,2.4
44683.70417,0.00,2.3
44683.70764,0.00,2.2
44683.71111,0.00,2.5
44683.71458,0.00,2.3
44683.71806,0.00,2.5
44683.72153,0.00,2.4
44683.725,0.00,2.8
44683.72847,0.00,3
44683.73194,0.00,3.4
44683.73542,0.00,3
44683.73889,0.00,3.5
44683.74236,0.00,3.3
44683.74583,0.00,3.1
44683.74931,0.00,3
44683.75278,0.00,2.9
44683.75625,0.00,3
44683.75972,0.00,3.4
44683.76319,0.00,3.3
44683.76667,0.00,3.2
44683.77014,0.00,3.3
44683.77361,0.00,3.5
44683.77708,0.00,3.3
44683.78056,0.00,2.9
44683.78403,0.00,3.1
44683.7875,0.00,2.4
44683.79097,0.00,2.6
44683.79444,0.00,3.1
44683.79792,0.00,3.4
44683.80139,0.00,3.8
44683.80486,0.00,3.1
44683.80833,0.00,3.6
44683.81181,0.00,3.1
44683.81944,0.00,3.8
44683.82292,0.00,4.1
44683.82639,0.00,4
44683.82986,0.00,3.7
44683.83333,0.00,4
44683.83681,0.00,3.6
44683.84028,0.00,3.3
44683.84375,0.00,3.6
44683.84722,0.00,2.6
44683.85069,0.00,2.9
44683.86042,0.00,2.5
44683.86389,0.00,2.4
44683.86736,0.00,2.6
44683.87083,0.00,2.7
44683.87431,0.00,2.8
44683.87778,0.00,2.7
44683.88542,0.00,2.6
44683.88889,0.00,2.8
44683.89236,0.00,2.2
44683.89583,0.00,1.9
44683.89931,0.00,2.3
44683.90278,0.00,2.9
44683.90625,0.00,2.8
44683.91667,0.00,2.3
44683.92014,0.00,1.7
44683.92361,0.00,2.2
44683.92708,0.00,2.6
44683.93056,0.00,2.4
44683.93403,0.00,2.3
44683.9375,0.00,2.2
44683.94097,0.00,2.6
44683.94444,0.00,2.1
44683.94792,1.58,2.6
44683.95139,1.48,2.3
44683.95486,1.88,2.2
44683.95833,1.74,1.2
44683.96181,1.65,0.1
44683.96528,0.00,1.4
44683.96875,0.00,1.2
44683.97222,0.00,1.3
44683.98264,0.00,1.3
44683.99306,0.00,1.3
44683.99653,0.00,1
44684.00694,0.00,1.4
44684.01042,0.00,1
44684.01389,0.00,1.3
44684.01736,0.00,1.5
44684.02083,0.00,1.1
44684.02431,0.00,1
44684.02708,0.00,1.3
44684.03056,0.00,1.7
44684.03403,0.00,1.9
44684.0375,0.00,2.1
44684.04097,0.00,1.4
44684.04444,0.00,2.2
44684.04792,0.00,2.1
44684.05139,0.00,0.1
44684.05903,0.00,0.1
44684.0625,0.00,1.4
44684.07292,0.00,2.8
44684.07917,0.00,2.2
44684.08264,0.00,1.9
44684.08611,0.00,2.4
44684.08958,0.00,2.3
44684.09306,0.00,2.9
44684.09653,0.00,2.3
44684.1,0.00,3
44684.10347,0.00,3.1
44684.11042,2.26,2.6
44684.11389,1.43,2.7
44684.11736,1.36,3.6
44684.125,1.45,2.7
44684.12847,1.81,2.9
44684.13194,1.45,4.9
44684.13542,1.33,3.1
44684.13889,1.29,4.1
44684.14236,1.40,4
44684.15278,1.25,2.5
44684.15556,1.15,3.7
44684.15903,1.23,2.9
44684.1625,1.29,3.6
44684.16597,1.27,3
44684.16944,1.42,5.5
44684.17292,1.28,4.7
44684.17639,1.44,5.4
44684.17986,0.00,6.8
44684.18333,0.00,5.5
44684.18681,1.44,3.9
44684.19028,1.49,7.3
44684.19375,1.84,6.5
44684.19722,1.69,5.6
44684.20069,1.44,6.6
44684.20417,1.33,6
44684.20764,1.32,6.2
44684.21111,1.37,4.7
44684.21458,1.36,6.3
44684.21806,1.20,8.3
44684.22153,1.22,6.4
44684.225,1.34,5.8
44684.23542,1.30,5.6
44684.23889,1.38,5.7
44684.24236,1.48,7.7
44684.24583,1.59,7.3
44684.24931,1.58,6.6
44684.25278,1.58,5.2
44684.25625,1.55,4.5
44684.25972,1.70,5.5
44684.26319,1.52,7.5
44684.26667,1.50,6.9
44684.27014,1.46,5
44684.27361,1.24,9
44684.27708,1.34,8.3
44684.28056,1.09,7.3
44684.28403,1.08,7.8
44684.29444,1.37,6.2
44684.29792,1.45,5.6
44684.30139,1.63,6.8
44684.30486,1.20,4.4
44684.30833,1.13,4.5
44684.31597,0.95,3
44684.31944,0.95,6.3
44684.32986,1.09,5.7
44684.33333,1.08,6.5
44684.33681,0.87,8.2
44684.34028,0.76,8.1
44684.34375,0.00,6.4
44684.34722,0.00,7.1
44684.35069,0.00,6.2
44684.35417,0.00,7.1
44684.36458,0.00,7.7
44684.36806,0.00,4.7
44684.37153,0.00,7.2
44684.375,0.00,6.4
44684.37847,0.00,6
44684.38194,1.40,7
44684.38542,0.92,5.8
44684.38889,0.94,8.2
44684.39236,0.90,3.7
44684.39583,0.93,6.9
44684.39931,0.86,6.3
44684.40972,0.80,5.8
44684.42014,1.03,5.7
44684.42361,0.78,7.4
44684.42708,1.14,6
44684.43056,0.86,6.3
44684.43403,0.77,4.3
44684.44444,0.86,5.9
44684.44792,0.00,4.6
44684.45139,0.00,4.2
44684.45486,0.00,4.6
44684.45833,0.00,4.9
44684.46181,0.00,4.2
44684.46528,0.81,2.7
44684.46875,0.00,3.1
44684.47222,0.00,2.6
44684.47569,0.00,0.8
44684.47917,0.00,1.6
44684.48264,0.00,1.2
44684.48611,0.00,0.5
44684.48958,0.00,0.7
44684.49306,0.00,1.7
44684.49653,0.00,2.5
44684.5,0.00,2.8
44684.50347,0.00,2.9
44684.50694,0.00,2.4
44684.51042,0.00,2.6
44684.51389,0.00,2.7
44684.51736,0.00,2.3
44684.52083,0.00,3.2
44684.52431,0.00,3.3
44684.52778,0.00,3.2
44684.53125,0.00,3.4
44684.53472,0.00,3.1
44684.53819,0.81,2.8
44684.54097,0.00,3.1
44684.54444,0.00,3
44684.54792,0.00,3.2
44684.55139,0.00,3.7
44684.55486,0.00,2
44684.55833,0.00,1.5
44684.56181,0.00,1.6
44684.56528,0.00,3
44684.56875,0.00,2.8
44684.57222,0.00,2.7
44684.57569,0.00,2.4
44684.61042,0.00,2.8
44684.64514,0.00,2.5
44684.64861,0.00,2.7
44684.65556,3.57,2.5
44684.65903,2.19,2.2
44684.66597,0.00,2.6
44684.67639,0.00,2.6
44684.67986,0.00,3.6
44684.69028,0.00,3.5
44684.69722,0.00,3.9
44684.71111,0.00,2.8
44684.72153,0.00,3.5
44684.74653,0.00,3.4
44684.76389,0.00,4
44684.76736,0.00,3.4
44684.77083,0.00,3.7
44684.77431,0.00,3.6
44684.77778,0.00,3.9
44684.78125,0.00,3.7
44684.78472,0.00,3.8
44684.78819,0.00,3.4
44684.79097,0.00,2.8
44684.79444,0.00,3.3
44684.79792,0.00,4.2
44684.80139,0.00,4.4
44684.80486,0.00,4.6
44684.80833,0.00,3.9
44684.81875,0.00,3.2
44684.88819,0.00,3.7
44684.9125,0.00,3.9
44684.91597,0.00,4
44684.91944,0.00,3.6
44684.92292,0.00,3.8
44684.92639,0.00,4
44684.92986,0.00,3.9
44684.93333,0.00,4.2
44684.93681,0.00,4.4
44684.94028,0.00,4.6
44684.94375,0.00,4.5
44684.95486,0.85,4.3
44684.95833,0.00,4.5
44684.96181,0.00,4.4
44684.97222,0.00,3.6
44684.97569,1.93,3.5
44684.97917,1.01,0.1
44684.98958,0.79,3.2
44684.99306,0.60,2.8
44684.99653,0.60,2.7
44685,0.57,3.1
44685.01389,0.62,2.9
44685.01736,0.54,3.3
44685.02083,0.55,3.4
44685.02431,0.62,3.6
44685.02778,0.71,4
44685.03125,0.63,4.1
44685.03472,0.68,3.8
44685.03819,0.64,3.6
44685.04167,0.65,3.4
44685.04514,0.62,3.3
44685.04861,0.60,3.7
44685.05139,0.64,3.6
44685.05486,0.70,2.9
44685.05833,0.57,3.3
44685.06181,0.64,2.8
44685.07569,0.58,4.1
44685.07917,0.45,0.1
44685.08264,0.45,4.6
44685.08611,0.50,4.9
44685.08958,0.51,4.6
44685.1,0.51,3.1
44685.10347,0.51,2
44685.10694,0.50,4.9
44685.11042,0.57,3.3
44685.11389,0.57,3.4
44685.11736,0.66,2.9
44685.12083,0.61,4.3
44685.12431,0.53,3.7
44685.12778,0.59,4
44685.13125,0.71,4.5
44685.13472,0.70,4.3
44685.13819,0.66,4.7
44685.14167,0.69,3.9
44685.14514,0.64,5.1
44685.15556,0.65,5.5
44685.15903,0.57,4.3
44685.1625,0.60,4.7
44685.16597,0.62,5.6
44685.16944,0.67,5.1
44685.17292,0.73,4.7
44685.18333,0.77,4.8
44685.18681,0.82,5.2
44685.19028,0.83,4.6
44685.19375,0.83,4.1
44685.19722,0.80,6.5
44685.20069,0.82,5.5
44685.20417,0.80,4.6
44685.20764,0.73,5
44685.21111,0.73,6.2
44685.21458,0.78,5.4
44685.21806,0.70,5.8
44685.22153,0.72,3.5
44685.225,0.74,6.4
44685.23542,0.77,6.1
44685.23889,0.80,6.6
44685.24236,0.72,3.4
44685.24583,0.77,6.2
44685.24931,0.73,6.8
44685.25278,0.72,5.4
44685.25625,0.66,5.9
44685.25972,0.00,6.3
44685.26319,0.00,4.3
44685.26667,0.63,6.8
44685.27014,0.47,7
44685.27361,0.49,4.5
44685.27708,0.59,4.3
44685.28056,0.62,4.6
44685.28403,0.60,4.7
44685.2875,0.00,8
44685.29097,0.00,6.1
44685.29444,0.00,4.3
44685.29792,0.00,4.5
44685.30139,0.00,6.5
44685.30903,0.00,3.8
44685.3125,0.00,6.4
44685.31597,0.00,6.5
44685.31944,0.00,7.6
44685.32292,0.00,7
44685.32639,0.00,7.1
44685.32986,0.00,4.6
44685.33333,0.00,7.1
44685.33681,0.00,5.7
44685.34028,0.00,6
44685.34375,0.00,4
44685.34722,0.00,5.4
44685.35069,0.00,4.9
44685.35417,0.00,6
44685.35764,0.00,6.2
44685.36111,0.00,5.1
44685.36458,0.00,3.3
44685.36806,0.00,4.4
44685.37153,0.00,2.2
44685.375,0.00,3.7
44685.37847,0.00,3.5
44685.38194,0.00,4.9
44685.38542,0.00,4
44685.38889,0.00,3
44685.39236,0.00,4.7
44685.39583,0.00,5.6
44685.39931,0.00,3.9
44685.40278,0.00,5.5
44685.40625,0.00,4.7
44685.40972,0.00,4
44685.41319,0.00,4.1
44685.41667,0.00,1.8
44685.42014,0.00,2.5
44685.42361,0.00,3.6
44685.42708,0.00,2.6
44685.43056,0.00,3.2
44685.43403,0.00,1.5
44685.44444,0.00,4.2
44685.44792,0.00,3.6
44685.45139,0.00,0.9
44685.45486,0.00,1.5
44685.45833,0.00,3.6
44685.46181,0.00,3
44685.46528,0.67,2.3
44685.46875,0.00,1.9
44685.47222,0.00,2.3
44685.47569,0.00,1.1
44685.47917,0.00,1.7
44685.48264,0.00,1.9
44685.48611,0.00,1.4
44685.48958,0.00,1.3
44685.49306,0.00,2.6
44685.49653,0.00,3.8
44685.5,0.00,3.7
44685.50347,0.00,2.8
44685.50694,0.00,1.9
44685.51042,0.00,2.3
44685.51389,0.00,2.9
44685.51736,0.00,3.6
44685.52083,0.00,3.9
44685.52431,0.00,3.6
44685.52778,0.00,3
44685.53819,0.00,2.4
44685.54167,0.00,2.1
44685.55208,0.00,3.7
44685.55556,0.00,2.8
44685.55833,0.00,2.7
44685.56181,0.00,2.3
44685.56528,0.00,2.9
44685.56875,0.00,3.8
44685.57222,0.00,3.9
44685.57569,0.00,4.3
44685.57917,0.00,4.4
44685.58264,0.00,3
44685.58611,0.00,2.2
44685.58958,0.00,1.1
44685.59306,0.00,1.8
44685.60347,0.00,0.6
44685.61389,0.00,0.3
44685.61736,0.00,0.6
44685.62083,0.00,0.8
44685.62431,0.00,0.3
44685.62778,0.00,1.4
44685.63125,0.00,1.2
44685.63472,0.00,0.8
44685.63819,0.00,2.1
44685.64167,0.00,2.5
44685.64514,0.00,2.6
44685.64861,0.00,2.8
44685.65208,0.00,3.4
44685.65556,0.00,3.3
44685.65903,0.00,4.4
44685.6625,0.00,4.1
44685.66597,0.00,4.6
44685.66944,0.00,5.2
44685.67292,0.00,3.8
44685.67639,0.00,4.5
44685.67986,0.00,4.1
44685.68333,0.00,3.6
44685.68681,0.00,4.1
44685.69028,0.00,3.6
44685.69375,0.00,2.8
44685.69722,0.00,2.5
44685.70069,0.00,2.4
44685.70417,0.00,3.2
44685.71181,0.00,2.4
44685.71528,0.00,2.8
44685.71875,0.00,2.2
44685.72222,0.00,3.1
44685.72569,0.00,2.5
44685.72917,0.00,3.4
44685.73264,0.00,3.1
44685.73611,0.00,3.8
44685.73958,0.00,4
44685.74306,0.00,5
44685.74653,0.00,4.2
44685.75,0.00,4.1
44685.75347,4.59,4.9
44685.75694,1.48,4.7
44685.76042,0.00,3.7
44685.76389,0.00,4.2
44685.76736,0.00,4.7
44685.77083,0.00,4.8
44685.77431,0.00,3.7
44685.77778,0.00,3.3
44685.78125,0.00,3.5
44685.78472,0.00,4
44685.78819,0.00,3.6
44685.79167,0.00,3.2
44685.79514,0.00,2.8
44685.79861,0.00,3.2
44685.80208,0.00,3.7
44685.80556,0.00,3.2
44685.80903,0.00,2.9
44685.8125,0.00,3.2
44685.81597,0.00,2.9
44685.82986,0.00,3.9
44685.85069,0.00,5.6
44685.86806,0.00,5.3
44685.91319,0.00,5.9
44685.91667,0.00,6.1
44685.92014,0.00,5.9
44685.92361,0.00,5.3
44685.92708,0.00,4.4
44685.93056,0.00,5.5
44685.93403,0.00,4.8
44685.9375,0.00,3.3
44685.94097,0.00,3.7
44685.94444,0.00,3.5
44685.94792,0.00,3.3
44685.95833,0.62,3.4
44685.96181,0.00,4.4
44685.96528,0.00,3.7
44685.96875,0.00,4
44685.97222,0.00,3.6
44685.97569,0.00,4.3
44685.97917,0.00,0.1
44685.98264,0.00,4.3
44685.98611,0.00,3.4
44685.99653,0.00,2.5
44686,0.00,2.3
44686.00347,0.00,2.2
44686.00694,0.00,1.8
44686.01042,0.00,1.9
44686.01389,0.00,2.2
44686.01736,0.00,2.3
44686.02083,0.00,1.7
44686.02431,0.00,1
44686.02778,0.00,1.5
44686.03125,0.00,1.4
44686.03472,0.00,0.7
44686.03819,0.00,0.6
44686.04167,0.00,1
44686.05208,0.00,1.3
44686.05556,0.00,1.9
44686.05903,0.00,1.5
44686.0625,0.00,1.1
44686.06597,0.00,1.3
44686.06944,0.00,2.4
44686.07292,0.00,0.1
44686.07639,0.00,3
44686.07986,1.24,0.1
44686.08333,0.57,3
44686.08681,0.65,3.5
44686.09722,0.58,3.4
44686.10069,0.73,2.6
44686.10417,0.51,3.6
44686.10764,3.27,3.4
44686.11111,0.70,4.1
44686.12153,0.72,3.9
44686.13542,0.53,2.7
44686.15278,0.58,2.7
44686.17361,0.70,2.2
44686.20417,0.45,1.4
44686.20764,0.50,0.6
44686.21111,0.42,1.7
44686.22153,0.49,1.1
44686.23194,0.49,3.8
44686.32569,0.70,2.3
44686.32917,0.61,0.9
44686.33264,0.62,3.5
44686.34653,0.70,2.6
44686.35694,0.92,4.2
44686.36042,0.94,3.9
44686.36389,0.78,1.2
44686.36736,0.79,2.9
44686.37083,0.68,0.7
44686.37431,0.96,2.1
44686.38472,0.90,2.3
44686.38819,0.51,3.9
44686.39167,0.58,2.4
44686.39514,0.60,3.4
44686.39861,0.72,2.6
44686.40208,0.79,4.2
44686.40556,0.78,2.8
44686.40903,0.61,4.7
44686.4125,0.68,3.9
44686.41597,0.62,3.4
44686.41944,0.58,1.2
44686.42292,0.53,3.5
44686.42639,0.50,0.5
44686.46458,0.51,2.7
44686.53819,0.51,0.8
44686.63125,0.00,2.5
44686.63472,0.00,2.7
44686.63819,0.00,3.1
44686.75278,0.00,6.1
44686.75625,0.00,5.8
44686.75972,0.00,6.7
44686.76319,0.00,5.4
44686.76667,0.00,5.8
44686.77014,0.00,6.5
44686.77361,0.00,6.1
44686.77708,0.00,5.9
44686.78056,0.00,5.2
44686.78403,0.00,5.6
44686.7875,0.00,5.8
44686.79097,0.00,6.6
44686.79444,0.00,6.7
44686.79792,0.00,6.9
44686.80139,0.00,6.4
44686.80486,0.00,7.4
44686.80833,0.00,7.7
44686.81181,0.00,7
44686.81528,0.00,5.9
44686.81875,0.00,6.7
44686.82222,0.00,4.1
44686.82569,0.00,8
44686.82917,0.00,7.7
44686.83264,0.00,7
44686.83611,0.00,6.2
44686.83958,0.00,6
44686.84306,0.00,6.3
44686.84653,0.00,5.9
44686.85,0.00,6.2
44686.85347,0.00,6
44686.85694,0.00,6.3
44686.86042,0.00,6.1
44686.86389,0.00,6
44686.86736,0.00,5.9
44686.87083,0.00,5.5
44686.87431,0.00,5.3
44686.87778,0.00,5.4
44686.88125,0.00,4.7
44686.88472,0.00,4.9
44686.88819,0.00,4.8
44686.89167,0.00,5.8
44686.89514,0.00,6.3
44686.89861,0.00,5.3
44686.90208,0.00,6.3
44686.90556,0.00,7
44686.90903,0.00,5.8
44686.9125,0.00,6.5
44686.91597,0.00,5.7
44686.91944,0.00,5.4
44686.92292,0.00,5.8
44686.93333,0.00,6
44686.93681,10.35,6.5
44686.94028,0.00,6.3
44686.94375,0.00,6.6
44686.95764,0.85,6.9
44686.96111,0.00,6.8
44686.96458,0.00,6.3
44686.96806,0.00,6.5
44686.97153,0.00,6.7
44686.975,0.00,6.2
44686.97847,0.00,5.5
44686.98194,0.00,6
44686.98542,0.00,5.8
44686.98889,0.00,5.9
44686.99653,0.00,5.3
44687,0.00,6.4
44687.01042,1.14,5.6
44687.01319,4.72,5.2
44687.01667,0.87,5.1
44687.02014,1.04,5
44687.03056,0.76,4.8
44687.03403,0.76,4.3
44687.0375,0.75,4.7
44687.04097,1.06,5.6
44687.04444,0.93,6.3
44687.04792,0.76,5.7
44687.07917,0.72,5.7
44687.08264,0.00,0.1
44687.09722,0.00,5.5
44687.10069,0.00,6.2
44687.10417,0.00,6.3
44687.12847,0.00,6.2
44687.13889,0.00,5.9
44687.14236,0.00,5.7
44687.14583,0.00,4.3
44687.14931,0.00,4.5
44687.16667,0.00,6.2
44687.17014,0.00,5.8
44687.17361,0.00,6.1
44687.17708,0.00,5.6
44687.18056,0.00,5.9
44687.18403,0.00,5.6
44687.19444,0.00,5.7
44687.19792,0.00,5.5
44687.20139,0.00,6
44687.20486,0.00,5.6
44687.20833,0.00,0.1
44687.21181,0.00,5.8
44687.21528,0.00,7.6
44687.21875,0.00,0.1
44687.22917,0.00,7.2
44687.23264,0.00,8.7
44687.24653,0.82,8
44687.25,0.89,6.3
44687.25347,0.68,7.2
44687.25694,0.69,6.3
44687.26042,0.71,5.6
44687.26389,0.87,7.3
44687.26736,0.71,5.5
44687.27708,0.88,6.3
44687.28056,0.69,5.6
44687.28403,0.87,5.7
44687.2875,0.69,7.5
44687.29097,0.79,6.1
44687.29861,0.74,3.4
44687.30208,1.10,6.5
44687.30486,0.69,6.4
44687.30833,0.77,5.8
44687.31181,1.18,6.4
44687.31528,0.83,5.7
44687.31875,0.78,6.2
44687.32222,0.64,5.6
44687.32569,0.00,4.4
44687.33333,2.13,4.4
44687.33681,1.25,5.5
44687.34028,1.46,4.4
44687.34375,1.62,4.6
44687.34722,0.78,4.7
44687.35069,0.73,4.2
44687.35417,0.81,3.6
44687.35764,1.34,4.1
44687.36042,0.85,3.3
44687.36389,0.76,3
44687.36736,1.20,4
44687.37083,0.80,4.6
44687.37431,2.23,3.7
44687.37778,0.88,5.3
44687.38125,0.77,4.8
44687.38472,1.23,3
44687.38819,1.86,3.1
44687.39167,1.65,4.8
44687.39514,1.24,4.5
44687.39861,1.10,2.7
44687.40208,0.87,3.4
44687.40556,1.91,5
44687.40903,1.59,4.3
44687.4125,1.77,4.1
44687.41597,1.08,6
44687.41944,1.20,6.3
44687.42292,2.55,5.8
44687.42639,0.00,4.6
44687.42986,0.00,6
44687.43333,0.00,7
44687.43681,0.00,4.6
44687.45069,0.00,3.8
44687.46458,5.19,5.4
44687.54167,0.00,5.8
44687.56875,0.00,8.2
44687.57222,0.00,6.6
44687.57569,0.00,4.9
44687.57917,0.00,6.6
44687.58264,0.00,5.6
44687.58611,0.00,4.9
44687.58958,0.00,4.6
44687.60417,0.00,4.5
44687.60764,0.00,5.1
44687.61042,0.00,4.3
44687.61389,0.00,4.2
44687.62431,0.00,3.8
44687.62778,0.00,4.9
44687.63125,0.00,4.8
44687.63472,0.00,5.1
44687.63819,0.00,4.9
44687.64167,0.00,5
44687.64514,0.00,4.6
44687.64861,0.00,4.7
44687.65208,0.00,4.9
44687.65556,0.00,4
44687.65903,0.00,5
44687.6625,0.00,5.5
44687.66597,0.00,5.4
44687.66944,0.00,7.8
44687.67292,0.00,6.7
44687.67639,0.00,7.2
44687.67986,3.83,7.9
44687.68333,0.00,7.8
44687.68681,0.00,6.5
44687.69028,0.00,8.5
44687.69375,0.00,7.8
44687.69722,0.00,7.5
44687.70069,0.00,7.9
44687.70417,0.00,7.6
44687.70764,0.00,6.9
44687.71111,0.00,8
44687.71458,0.00,7
44687.71806,0.00,7.5
44687.72153,0.00,7.8
44687.725,0.00,8.2
44687.72847,0.00,7.9
44687.73194,0.00,8.3
44687.73542,0.00,8.1
44687.74653,0.00,8.1
44687.75,0.00,7.5
44687.75347,0.00,7
44687.75694,0.00,7.6
44687.76042,0.00,7.5
44687.76389,0.00,7.7
44687.76736,0.00,6.9
44687.77083,0.00,7.3
44687.77431,0.00,7.5
44687.77778,0.00,7.7
44687.78125,0.00,7.6
44687.78472,0.00,7
44687.78819,0.00,6.5
44687.79167,0.00,7.5
44687.79514,0.00,7.4
44687.79861,0.00,7.2
44687.80208,0.00,7
44687.80556,0.00,7.2
44687.80903,0.00,7.1
44687.8125,0.00,6.9
44687.81597,0.00,7.1
44687.81875,0.00,6.2
44687.82222,0.00,7.1
44687.82569,0.00,7.3
44687.82917,0.00,7.2
44687.83264,0.00,6.5
44687.83611,0.00,6
44687.83958,0.00,6.4
44687.84306,0.00,6.5
44687.84653,0.00,6.4
44687.85,0.00,6.3
44687.85347,0.00,6.2
44687.85694,0.00,5.9
44687.86042,0.00,6
44687.86389,0.00,6.5
44687.86736,0.00,6.2
44687.87083,0.00,6.6
44687.87431,0.00,7
44687.87778,0.00,6.8
44687.88125,0.00,6.9
44687.88472,0.00,6.6
44687.88819,0.00,7
44687.89167,0.00,6.6
44687.89514,0.00,6.2
44687.90278,0.00,6
44687.90625,0.00,6.3
44687.90972,0.00,5.7
44687.91319,0.00,6
44687.91667,0.00,5.9
44687.92014,0.00,5.8
44687.92361,0.00,6.7
44687.92708,0.00,6.6
44687.93056,0.00,6.4
44687.93403,0.00,6.5
44687.9375,1.16,6.7
44687.94097,0.80,6.6
44687.94444,0.00,7
44687.94792,0.00,6.7
44687.95139,1.10,7.4
44687.95486,0.96,7
44687.95833,0.00,6.7
44687.96875,0.00,7
44687.97222,0.78,7.1
44687.97569,0.82,7
44687.97917,0.78,7.2
44687.98264,0.93,7.1
44687.98611,0.88,7
44687.98958,0.82,7.3
44687.99306,0.76,7.2
44687.99653,0.87,7
44688,0.88,7.1
44688.00347,0.67,6.9
44688.00694,0.72,7.1
44688.01042,0.66,7.6
44688.01389,0.72,6.9
44688.01736,0.75,7.5
44688.02083,0.74,8.9
44688.02431,0.76,8.2
44688.02778,0.80,7.1
44688.03125,0.76,7.9
44688.03472,0.83,7.8
44688.03819,0.99,7.4
44688.04167,1.11,7.7
44688.05208,1.02,7.2
44688.05486,0.90,7.6
44688.05833,0.80,7.9
44688.06181,0.80,7.7
44688.06528,0.70,7.5
44688.06875,0.67,7.7
44688.07222,0.71,0.1
44688.08264,0.78,7.7
44688.08611,0.85,7.2
44688.08958,0.80,7
44688.10417,0.79,6.9
44688.11111,0.77,7.2
44688.11458,1.17,7.4
44688.12431,1.01,7.7
44688.13472,0.83,7.1
44688.13819,0.76,6.7
44688.14167,0.82,5
44688.14931,0.97,5.9
44688.15278,1.05,5.4
44688.15625,1.10,5
44688.15972,0.97,4.9
44688.16319,0.90,0.1
44688.16667,0.93,4.4
44688.17708,0.79,3.4
44688.18056,0.79,4.2
44688.18403,0.71,3.8
44688.1875,0.72,4.1
44688.19097,0.77,4
44688.19444,0.82,4.1
44688.19792,0.76,4.2
44688.20833,0.80,4.9
44688.21181,0.76,5.3
44688.21528,0.84,5
44688.21875,0.88,5.7
44688.22222,0.83,5
44688.22569,0.76,5.1
44688.22917,0.76,5.9
44688.23264,0.71,6.4
44688.23611,0.74,5.4
44688.23958,0.76,5.6
44688.24306,0.84,5.8
44688.24653,0.99,4
44688.25,0.95,3.3
44688.25347,0.93,4.4
44688.25694,0.86,4.6
44688.26042,0.84,4.4
44688.26389,0.89,3.3
44688.26736,0.82,3.2
44688.27083,0.84,3.5
44688.27431,0.79,4
44688.27778,0.72,3.1
44688.28125,0.72,3.5
44688.28472,0.79,2.7
44688.28819,0.86,3.9
44688.29167,0.93,3.3
44688.29514,0.90,3.6
44688.29861,0.92,2.8
44688.30208,0.97,3
44688.30556,0.86,4.1
44688.30903,0.81,3.1
44688.3125,0.89,3.4
44688.31597,1.01,3
44688.34306,1.02,3.9
44688.34653,0.81,3.5
44688.35,0.92,5.1
44688.35347,0.86,4.3
44688.35694,0.89,3
44688.36042,0.91,5
44688.36389,0.94,3.8
44688.36736,0.91,2.5
44688.37083,0.90,2.1
44688.37431,0.92,5
44688.37778,1.03,2.4
44688.38125,0.00,3.3
44688.38472,0.00,2.9
44688.38819,0.00,4
44688.39167,0.00,5.1
44688.39514,0.00,4.2
44688.39861,0.00,3
44688.40208,0.00,2.9
44688.40556,0.00,1.9
44688.40903,0.00,4.3
44688.4125,0.00,4.2
44688.41597,0.00,2.9
44688.41944,0.67,3
44688.42708,0.66,5
44688.4375,0.66,2.6
44688.44097,0.00,4
44688.44792,0.00,3.3
44688.46458,0.59,3
44688.47153,0.00,2.3
44688.475,0.00,4.5
44688.50347,0.00,1.7
44688.56944,0.00,1.5
44688.57292,0.00,1
44688.57639,0.00,0.7
44688.58611,0.00,1.9
44688.60694,0.00,0.1
44688.61042,0.00,0.7
44688.61389,0.00,0.6
44688.62431,0.00,1.2
44688.62778,0.00,0.5
44688.63125,0.00,0.7
44688.63472,0.00,0.3
44688.63819,0.00,0.4
44688.64167,0.00,0.6
44688.64514,0.00,0.3
44688.64861,0.00,0.6
